,SalePrice
0,115757.44
1,156345.55
2,186275.22
3,191484.27
4,193613.78
5,173260.5
6,174004.67
7,166800.97
8,184993.9
9,123155.734
10,200747.02
11,92770.64
12,97722.125
13,150217.94
14,118986.586
15,433468.5
16,244097.34
17,267485.5
18,291416.1
19,507656.6
20,319593.3
21,199852.1
22,177009.88
23,171746.3
24,172905.61
25,189475.06
26,381879.97
27,221795.52
28,215891.67
29,213727.34
30,186086.67
31,89873.97
32,196723.34
33,293071.53
34,265814.6
35,231347.4
36,175773.08
37,156976.95
38,152856.83
39,155789.17
40,173475.92
41,157110.84
42,290494.88
43,232265.61
44,215073.73
45,188753.89
46,231275.03
47,193810.67
48,153842.22
49,155326.38
50,138941.14
51,165418.66
52,137866.44
53,204155.23
54,196410.77
55,152310.78
56,165115.22
57,123115.33
58,217528.39
59,137254.53
60,136311.27
61,158090.78
62,112933.45
63,119115.2
64,122019.57
65,110403.8
66,110408.96
67,130064.26
68,146961.8
69,170739.66
70,125284.92
71,94339.56
72,151933.42
73,120192.484
74,156615.69
75,105922.664
76,76393.0
77,184485.77
78,212534.8
79,110263.67
80,140936.25
81,146811.97
82,228835.31
83,81980.555
84,111765.56
85,129312.89
86,136483.5
87,130781.63
88,110527.7
89,134783.84
90,109724.43
91,153956.98
92,135140.92
93,116742.82
94,183737.2
95,84611.73
96,106905.695
97,99124.42
98,98732.92
99,122092.33
100,152369.86
101,127744.984
102,126442.45
103,158191.34
104,146526.08
105,246809.16
106,70905.734
107,246257.58
108,140158.72
109,128985.18
110,128519.055
111,150984.06
112,250485.72
113,115108.734
114,206961.72
115,230100.02
116,195669.19
117,146339.47
118,136611.64
119,197167.42
120,151689.5
121,128643.39
122,330750.06
123,213693.67
124,140331.23
125,73907.875
126,89415.13
127,146364.1
128,91818.64
129,139056.17
130,91908.72
131,130072.73
132,114845.33
133,171063.89
134,103518.51
135,252442.53
136,178023.83
137,197305.12
138,180840.69
139,172803.53
140,81866.586
141,113482.69
142,87126.72
143,274399.28
144,237570.12
145,180236.23
146,187889.58
147,214933.16
148,195843.61
149,170777.8
150,134120.8
151,155658.53
152,165299.48
153,119939.43
154,90839.766
155,77289.016
156,87035.234
157,125225.945
158,137024.03
159,156710.45
160,141366.34
161,142845.52
162,296329.34
163,189145.3
164,115683.234
165,160407.14
166,186508.81
167,274495.4
168,181512.28
169,393927.25
170,221117.86
171,244090.22
172,172786.94
173,177878.95
174,178990.72
175,150544.98
176,199221.19
177,188573.97
178,178194.86
179,260696.4
180,179870.84
181,230334.75
